avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Id
91,40,188.3,468.7,50877,13736,12.1,0,"(48021.6, 51046.4]",42.7,40.3,45.7,"Ford County, Illinois",2.39,53.9,27.2,40.7,,3.5,38.8,12.6,,8.6,69.6,49.3,41.6,39.4,19.1,97.63642935,0.578243585,0.296349837,0.01445609,51.95520796,5.186500888,1259
272,116,162.9,369.4,89106,68782,7.4,43.61606234,"(61494.5, 125635]",41.5,40.6,42.4,"Fauquier County, Virginia",2.84,57.5,8.4,39.1,,10.1,28.5,20.5,64.8,5,80.7,67.1,56.9,21.3,9.3,87.27895291,7.409987697,1.262914486,0.750040763,62.43695698,5.083533771,566
186,71,169.3,464.7,36488,27020,20.9,0,"(34218.1, 37413.8]",46.6,44.9,48.7,"Ashe County, North Carolina",2.27,59.2,24.4,29.2,,2.7,31.5,12.7,52,8.5,59.4,,29.2,42.4,19.6,94.18381648,0.685992476,0.309803054,3.197610091,55.70167996,4.603914259,618
60,26,178.9,424.4,38752,12739,21.2,0,"(37413.8, 40362.7]",34.3,32.5,36.3,"Terry County, Texas",2.86,43.9,35.3,31.1,,2.5,29.5,8.7,49.7,6.5,46.4,,30,40.5,25.7,86.78174509,5.005123355,0.055174588,5.580515488,47.60257044,2.46365105,444
146,66,205.5,462.7,33428,25563,30.4,0,"[22640, 34218.1]",39.1,37.3,40.5,"Marion County, Mississippi",2.58,50.3,27.6,30.5,,3.4,36.5,8.7,45.5,10.4,48.3,36.1,31.2,45,27.1,65.7627638,32.29537707,0.011490291,0.578344632,48.83839413,7.310838446,1969
1962.667684,31,219.4,453.5494221,44520,9536,14.8,0,"(42724.4, 45201]",43.7,44.3,42.9,"Linn County, Kansas",2.26,61.7,20.6,34.7,,0.9,37.2,10.5,52.1,8.3,75,49.8,44.8,32.3,13.7,96.30562552,0.692695214,0.346347607,0.15743073,54.47154472,7.603801901,976
154,68,213.7,480.3,35321,25707,25.3,350.0991948,"(34218.1, 37413.8]",39.8,37.6,42.8,"Hardeman County, Tennessee",2.59,41.1,29.4,43.5,,3.3,44.4,5.7,38.3,18.7,53.5,,35.5,45.3,28.9,56.16120062,41.85807336,0.441854264,0.20188169,44.23715234,4.627249357,723
83,41,201.1,434.6,34340,12455,20.1,80.28904055,"(34218.1, 37413.8]",44.6,42.4,47.1,"Red River County, Texas",2.38,49.6,18.3,40.8,,1.9,39,10.3,45.8,7.2,53.9,36.7,28.5,42.5,21.9,79.05625845,17.56982573,0.063658789,1.002625925,45.45804465,1.546003017,1732
1962.667684,14,161.6,453.5494221,43100,5983,16.2,0,"(42724.4, 45201]",38.4,39.4,36.8,"Sherman County, Kansas",2.14,54.2,25.6,10.1,,10.5,33.3,9.8,64.3,4,65.3,,39.5,36.7,19.8,92.76511397,1.437066402,0,3.766105055,43.57501795,7.904411765,1923
412,142,159.9,490.8,49476,53709,14.3,18.61885345,"(48021.6, 51046.4]",48.6,46.4,51.1,"Tuolumne County, California",2.28,51.8,16.7,28.6,,3.5,29.7,13.7,42.3,12.9,64,,36.3,46.2,21.3,88.05636199,1.832504299,1.377614231,3.08437656,50.57606289,3.962223187,2441
1404,502,181.4,474.4,76856,307343,6.9,0,"(61494.5, 125635]",39.3,38.2,40.2,"McHenry County, Illinois",2.79,58.2,14.4,33.2,,10.5,26.5,21.7,65.8,8,78.8,,60.7,22.8,12.5,91.46334718,1.345991795,2.633745124,2.641228279,61.79868665,4.286141792,261
130,53,172.5,471,53333,21103,11.6,0,"(51046.4, 54545.6]",40.6,38.4,43.4,"Stutsman County, North Dakota",2.15,50.8,14.4,31,46.6,7.9,35.5,19.3,64.6,2.5,77.7,60.3,51.2,27.7,11.5,94.46289619,0.521920668,0.488707535,0.830328336,45.31508664,5.223193741,244
7637,3091,187.1,485,44138,1255921,19.6,555.7674408,"(42724.4, 45201]",40.4,38.4,42.1,"Cuyahoga County, Ohio",2.31,40.5,17.1,29.6,40.7,12.6,28.3,18,56.4,10.6,65.3,51.7,47.2,37.3,22.5,63.60774199,29.68819393,2.775277492,1.207261938,36.95193176,4.879604208,1035
55,27,167.7,341.6,29415,10953,23.9,0,"[22640, 34218.1]",45.8,45.6,46,"Oregon County, Missouri",2.48,53.9,14.8,45.7,,1.3,39.6,6.7,46.2,7.1,48.8,34.6,27.5,47.7,26.7,95.36387649,0.236815739,0.109299572,0.537389562,50.79001603,10.04694836,556
63,23,174.1,494.2,52919,9607,11,0,"(51046.4, 54545.6]",42.9,42.8,43,"Jasper County, Illinois",2.53,59.2,5.7,34.6,,11.6,39.1,12.3,60.6,5.5,72.5,57.2,46.5,33.3,16.3,97.73741567,0.342501297,0.145303581,0.892579139,60.22216345,6.095143707,2574
13,4,104.8,336.1,46923,2417,14.1,0,"(45201, 48021.6]",47,46.3,47.6,"Kidder County, North Dakota",2.24,72.3,21.9,49.1,,3,32.6,16.1,67,0.9,76.1,56.3,38.1,33.6,14.2,96.83127572,0,0,1.687242798,65.12915129,6.976744186,757
47,17,131.4,400.3,41304,7185,16.8,0,"(40362.7, 42724.4]",51.1,52,50.6,"Grant County, Oregon",2.26,53.9,16.9,39,,11.6,32.3,10.8,47.1,9,60.7,37.7,30,47.7,22.2,95.4095657,0.329851567,0.412314458,0.109950522,51.47665926,8.146487294,905
1962.667684,35,162.2,453.5494221,48908,15837,13.8,0,"(48021.6, 51046.4]",43.9,42.9,44.5,"Kanabec County, Minnesota",2.55,54.9,14.6,40.1,,4.5,39.7,8,56.3,9.8,64.6,45.7,39.9,44.5,24.9,96.78810223,0.431169156,0.331187902,0.137474224,54.8215151,4.499229584,1450
866,334,180,460.1,59492,166397,13.3,24.03889493,"(54545.6, 61494.5]",41.8,40.9,42.5,"Monroe County, Pennsylvania",2.89,49.6,9.7,35.3,,6.7,36.6,14.9,56,12,70.6,55,48.5,31.6,16,78.09877234,13.61440544,2.211089998,2.690596315,55.42524041,4.318836947,1996
103,45,200.7,469.6,40709,17260,17.4,0,"(40362.7, 42724.4]",44.4,43.4,45.4,"Kalkaska County, Michigan",2.38,54.4,19.9,41,,3.4,42.4,8.2,48.7,10.4,60.6,,35.8,45,22.1,96.25652931,0.684852002,0.429483459,0.249564713,50.21572721,4.369071572,2278
81,28,151.5,460.6,44669,15284,17.1,0,"(42724.4, 45201]",36.3,35.3,37.2,"Gooding County, Idaho",2.84,59.1,23,44.2,,4.3,33.1,8.9,59.9,3.8,50.5,34.9,27.3,37.6,22.4,86.43733999,0.072211646,0.597387251,9.440031511,59.88361179,6.793917826,1005
137,46,144.3,455.6,38155,21630,18.3,0,"(37413.8, 40362.7]",48.1,46.8,49.2,"Crook County, Oregon",2.29,59.1,29.2,40.8,,0,37.8,10.5,46.4,13.5,56.9,35.2,30.7,49.4,26,92.75625119,0.563084558,0.300629891,2.76770376,54.82982707,6.462075848,148
1551,658,191.5,466.6,47708,287078,16.9,198.5523098,"(45201, 48021.6]",39.2,38.1,40.3,"Winnebago County, Illinois",0.0251,48.2,18.6,34.6,38.8,8,33.3,14,57.4,11.5,64.4,49.8,45.6,38.4,22.9,78.77316752,12.53344076,2.486924965,3.091182658,46.52714376,5.573940788,972
222,106,207.3,438.1,38027,48447,20.6,0,"(37413.8, 40362.7]",34.8,33.3,36.2,"Cherokee County, Oklahoma",2.81,46,12.7,29,,6.4,31.1,14.9,50.4,7.9,50.9,37.6,33.2,37.1,22,52.64153689,1.336881718,0.332661081,1.230845999,47.64763538,5.833404093,1938
205,134,185.9,296,45448,58615,14.3,0,"(45201, 48021.6]",39.7,38.4,40.9,"Newton County, Missouri",2.62,57.6,13.6,32.3,,5.1,33.1,11.8,56.8,6.1,66,50.1,42.9,32.4,15.7,90.95564592,0.976572469,1.444442554,0.515507767,57.9788197,4.480398258,166
141,63,218.3,484.4,33595,26936,24.8,0,"[22640, 34218.1]",37.1,35.2,39.3,"Lauderdale County, Tennessee",2.5,41,24.2,54.3,,3.6,44.5,5.8,41.8,13.4,50.8,38,33.6,45.2,29.6,61.85875232,35.09315638,0.477631531,1.122981004,41.51020408,5.484147386,677
111,52,205,438.2,30119,22708,32.7,0,"[22640, 34218.1]",36.9,35.1,38.8,"Emanuel County, Georgia",2.68,41.7,19.7,38.1,,4.6,40.2,6.1,47,13.2,43.4,33.3,29.7,43.1,29.4,61.08838151,34.09000924,0.347543003,2.789142581,41.49092693,8.514774495,1731
266,120,206.1,472,44402,48689,16.5,20.53851999,"(42724.4, 45201]",38.6,37.5,39.4,"Carter County, Oklahoma",2.67,49.9,24.1,37.8,31.8,6.4,39.6,12.5,55.6,6.1,60.1,45.4,39.7,36.5,20.7,74.65835432,6.975351967,0.93101028,2.087031914,49.10729277,5.886681383,480
15,6,133.8,364,44562,2399,13.9,0,"(42724.4, 45201]",49.8,49.4,49.9,"Sedgwick County, Colorado",2.44,50.9,27.1,25.4,,1.7,35.1,14.7,52.8,6.4,60.2,41.3,31.4,45.7,22.7,91.71247357,1.226215645,1.226215645,1.691331924,49.00105152,5.925925926,2729
158,63,181.7,460,34017,30779,33.9,0,"[22640, 34218.1]",34.6,32.6,36.6,"Sumter County, Georgia",2.58,37.6,17.8,28.8,,4.7,31.4,9.3,46.5,14.4,49.3,36.1,29.7,45.7,31.3,42.57532852,51.66247733,1.349072513,2.373603996,38.83188635,6.812933025,1445
606,207,130.3,387.9,38737,180191,23.6,0,"(37413.8, 40362.7]",32.2,31,33.6,"Imperial County, California",3.61,44.2,23.6,27.5,,2.7,21.9,9.9,43.9,17.4,45.1,37.9,34.4,43.4,29.9,70.87584032,2.902259183,1.550452847,18.56503148,51.56720916,7.022539698,933
37,13,163,484.2,44427,4741,10.9,0,"(42724.4, 45201]",49.6,48.1,50.1,"Hot Springs County, Wyoming",2.15,55.9,15.7,7.1,72.7,4.5,30.8,13.1,59.2,3.3,65.1,41.6,34,40.7,16.5,96.46496153,0.249532127,0.332709503,0.519858598,48.76260312,11.20381406,732
33,17,202.5,448.1,57741,5599,10,0,"(54545.6, 61494.5]",42.8,41,43.9,"McCook County, South Dakota",2.37,59.8,15,28.7,,6,33.2,17,69,2.1,80.6,61.2,45.9,29,11,96.77534295,0.37413148,0,0.783894531,56.99067909,7.191448008,2004
178,78,163.5,396.2,45283,29979,15.6,0,"(45201, 48021.6]",47.3,45.3,48.8,"Delta County, Colorado",2.41,56.3,20,45,32.3,2.6,37.5,12.7,46.3,11.7,53.6,,31.5,43.9,23.6,94.89640564,0.959819951,0.688422586,1.52578275,53.20119423,8.005224855,2713
416,153,165.5,469.8,52626,79391,14.1,0,"(51046.4, 54545.6]",37.4,36.4,38.5,"Polk County, Oregon",2.65,51.8,10.8,27.6,57.3,4.3,26.8,18.1,53.4,10.8,69.4,51,45.4,36.1,18.2,87.54141644,0.679488507,2.098001657,2.724425347,53.57017359,4.832893816,2825
77,26,151.5,426.1,58225,15559,12.3,64.27148274,"(54545.6, 61494.5]",39,38.2,39.8,"Carbon County, Wyoming",2.44,53.2,17.6,41.6,,6.6,35.6,13.6,63.5,4.3,71.2,57,51.5,27.1,13,91.59412923,1.410508927,0.21602389,1.855263994,51.06417813,5.625,918
121,53,248.1,578.9,40260,17099,18.6,0,"(37413.8, 40362.7]",41.1,39.3,42.6,"Mason County, Kentucky",2.52,53.3,18.3,31.8,42.3,7.6,38.3,7.5,52.4,6.2,63.6,,43.5,38.7,20.8,89.8993987,6.805041628,0.300647549,0.046253469,51.97446556,5.546875,809
622,198,143.4,462.5,53755,171512,11.3,204.0673539,"(51046.4, 54545.6]",31.9,31.4,32.5,"Cass County, North Dakota",2.29,46.8,7,20.7,,14.7,20.6,25.8,72.7,3.2,81.5,67.1,58.6,21.1,8.8,90.12553846,3.179076923,2.684923077,0.440615385,42.7300221,6.444608704,402
6346,2389,168.9,452,55803,1501335,18.1,239.1205161,"(54545.6, 61494.5]",35.5,34.2,36.8,"Sacramento County, California",2.76,45,13.9,29.5,,7.2,22.3,19.1,55.3,11.8,63.2,,45.4,35.2,21.6,59.58677393,9.957416675,15.04162824,6.8865327,44.78928273,5.384470827,2246
19,9,156,358.2,42348,2946,12.8,339.443313,"(40362.7, 42724.4]",47.6,46.8,50,"Brown County, Nebraska",2,64,62.7,20,,7.3,41.2,10.2,63.3,0.7,67.1,44.3,32.3,39.8,17,97.46588694,0.032488629,0.194931774,0,53.1436135,0.363636364,1879
322,138,184.6,449.4,49136,63569,14.5,251.6950086,"(48021.6, 51046.4]",36.2,34.9,37.3,"Garfield County, Oklahoma",2.52,55.7,18.7,36.9,,15.2,35.6,14.5,58.5,5.6,65.4,48.7,39.9,34.5,18.7,82.10702341,3.217455621,1.006560329,5.079431438,53.62409659,7.18973747,2073
1021,339,154.9,488.8,76365,164063,7.9,115.8091709,"(61494.5, 125635]",44.2,43.1,45.5,"Middlesex County, Connecticut",2.4,52.2,9.2,31,,11.7,26.8,22.2,64.2,6,80.1,65.4,59.3,27.2,12.7,88.98798172,5.07553053,2.759664578,0.931190022,52.46457038,4.041212898,420
62,22,176.2,488.8,26580,10696,35.1,0,"[22640, 34218.1]",39.3,37.9,40.6,"Bullock County, Alabama",2.73,28.9,8.2,65.5,,0,33.3,6.5,44.7,18,48.1,35.9,32.4,44.3,28.9,26.64356621,70.70612474,0.206031092,0,31.79473256,4.138851802,2741
1715,501,142.9,502,83162,326037,14.7,30.67136552,"(61494.5, 125635]",36.3,34.2,38.5,"Rockland County, New York",3.17,53.1,15.3,27.9,,14.9,23,22.2,60.4,7.9,66.6,,48.8,36,22.4,70.82865589,12.46258045,6.217881555,7.894277304,60.5823533,6.943122405,700
450,209,200.3,453.1,39956,63121,19.8,269.3239968,"(37413.8, 40362.7]",48.1,47.1,49.2,"Coos County, Oregon",2.38,49.8,21.2,38.8,,5.9,32.6,11.4,44.7,11.7,57.4,36.5,30.2,47.9,23.9,88.44285145,1.177220231,1.298287535,2.093189964,46.89431397,5.226215645,1278
411,143,159.7,456.5,51175,91663,13.6,0,"(51046.4, 54545.6]",39,37.5,40.4,"Limestone County, Alabama",2.64,54.6,24.2,25.9,,5.7,32.1,15.2,53.4,7.8,69.5,55.5,49.3,29.9,15.8,81.05399471,12.86639266,1.24542537,2.042677777,57.69099432,5.183501765,338
100,52,220.9,416.8,31386,22004,27.2,0,"[22640, 34218.1]",37,36.4,38.2,"Adair County, Oklahoma",2.78,52.7,24.4,47.6,,2.8,42.6,10,49.2,7.9,38.6,29.4,26.6,41.9,29.4,44.2885411,0.296815974,0.589134736,0.98938658,51.95783133,5.336200156,155
231,93,180.2,465.6,45132,37831,15.4,0,"(42724.4, 45201]",43.9,42.7,45.3,"Clatsop County, Oregon",2.32,51.3,20.4,27.5,,5.1,26.3,14.6,54.5,7.6,62.4,43,35.1,40.8,19.4,90.60510406,0.7650741,0.944304746,2.517254294,47.38013481,5.997663248,1812
370,167,146.8,325.3,35457,108277,28.5,0,"(34218.1, 37413.8]",35.7,34.5,37,"Navajo County, Arizona",3.08,45,30.7,36.4,,0.6,29.5,9,39.7,19.8,40.1,28.3,24.1,52.7,37.8,48.40046073,0.669725793,0.585197295,3.412722003,46.90732222,7.96636424,773
108,56,244,480.2,36643,16773,20.3,0,"(34218.1, 37413.8]",44,43.1,45,"Polk County, Tennessee",2.44,56.9,12.6,44.6,,4.8,43.3,6.1,46.9,10.9,60.2,44.4,38.2,41.6,24,96.73398454,0.287649068,0.137831845,0.66518847,54.92957746,1.62069946,1712
1962.667684,56,166.9,453.5494221,61665,27663,8.9,36.14936919,"(61494.5, 125635]",41.3,41.2,41.3,"Le Sueur County, Minnesota",2.52,58.4,12.8,38.9,,8.7,35.5,15.4,66.9,5.3,78.7,63.2,56.1,29.6,14.3,95.36579204,0.591908182,0.483632295,1.945356769,57.7359535,7.140456989,1798
1962.667684,40,158.9,453.5494221,48163,14050,13.5,1138.790036,"(48021.6, 51046.4]",46.7,44.1,48.3,"Faribault County, Minnesota",2.18,57.4,15.6,34.1,,6,39.9,12.8,61.5,4.2,72.1,51.6,42.1,39.6,18.6,97.65987351,0.358397751,0.414617006,0.400562193,52.24348917,3.50678733,435
51,20,127.1,341.5,36128,11396,23.9,0,"(34218.1, 37413.8]",41.3,39.9,41.6,"Pulaski County, Georgia",0.0255,41.2,21.9,41.6,,2.5,43.6,6.2,40.8,7.4,54.2,40.1,35.3,41.5,25.7,62.88179465,33.57204487,0.146678171,1.078515962,47.32708386,3.860242322,2128
46,16,139,472.7,50919,6414,14,0,"(48021.6, 51046.4]",46.5,44.2,48.1,"Antelope County, Nebraska",2.27,66,11.2,19.6,,5.7,33.1,12.8,63.4,1.6,76,58.1,38.1,31,12.2,98.18069689,0.123342584,0.277520814,0.493370336,60.12052464,8.048993876,460
148,69,198.5,426.8,34971,24358,23,0,"(34218.1, 37413.8]",42.7,41.6,43.6,"Ouachita County, Arkansas",2.34,48.2,14.6,43.6,,3.3,43.2,10.2,52.1,8.3,57.3,40,33.9,46.1,25.9,57.15141351,40.18527392,0.155725922,0.187669701,43.8495072,6.041591968,1710
209,102,170.6,368.5,42081,41475,14.7,0,"(40362.7, 42724.4]",44.2,43.1,45.1,"Sanilac County, Michigan",2.55,53.6,17.8,39.1,,3.7,45.1,7.8,50.9,10.7,63.8,,38.5,40,20.2,96.63683534,0.571238159,0.311800828,0.606940544,53.63022113,5.167988801,19
34,15,162.1,410.9,40545,5434,19.9,0,"(40362.7, 42724.4]",46.4,43.3,47.7,"Tripp County, South Dakota",2.08,55.1,12.9,52.2,17.7,17.2,34.7,17.5,65.4,2.1,63.7,46.5,28.5,37.9,20.7,82.0494186,0.090843023,0.454215116,0,45.48274525,6.67996012,105
36,22,247.6,413.7,28524,7576,41.9,0,"[22640, 34218.1]",40.3,38.8,45,"Lake County, Tennessee",2.38,32.9,30.4,51,,5,44.6,5.9,27.9,10.1,45.4,32.5,27,52.1,36.7,68.73943021,26.81149994,0.286197476,1.74320281,43.73804971,4.662698413,581
272,123,164.5,375.8,38403,65764,23.4,0,"(37413.8, 40362.7]",34.8,32.9,36.7,"Chaves County, New Mexico",2.72,48.1,23.1,28.7,,1.7,27,11.9,52.9,7.6,49.6,36.6,32.2,44.9,29.4,79.57636261,1.747428241,0.791660969,13.69679841,48.11288532,8.496374333,426
457,167,180.9,485,38887,112865,24.5,70.88114119,"(37413.8, 40362.7]",29.4,28.4,30.4,"Lowndes County, Georgia",2.78,40.6,13.9,25.7,55,5.4,28.3,14.2,51.8,13,58.5,45.8,33.8,31.5,19.3,57.79175464,36.12801781,1.741119935,1.628048727,42.70748576,6.143722718,670
60,25,161.7,461.2,42745,8543,14.9,0,"(42724.4, 45201]",47.6,45.9,49,"Knox County, Nebraska",2.24,61.4,14.8,32.1,,6.2,37.2,13.3,63.2,3.3,70.1,50,35.9,36.2,15.8,87.52921926,0.070126227,0.502571295,0.607760636,54.79009688,6.866666667,149
75,35,216.1,464.5,28271,11665,29.8,0,"[22640, 34218.1]",43.1,42.1,44.6,"Jefferson Davis County, Mississippi",2.35,41.6,24.4,41.4,31.8,2.3,39.1,9.7,42.2,12.9,46.4,29.4,26.1,47.3,28.4,38.40549368,61.23440248,0,0.142366636,36.89978083,7.061933535,1661
227,87,183.4,472,49949,53951,14.6,18.53533762,"(48021.6, 51046.4]",29.7,28.6,31.1,"Johnson County, Missouri",2.49,49.6,4.5,20.8,,8.2,30.7,15.9,54.9,8,75.4,,40.8,25.4,12.9,89.33247161,4.407718586,1.434770566,0.441325824,53.12202694,6.303106282,1686
110,42,158.9,422.7,51508,21734,13.9,0,"(51046.4, 54545.6]",37.3,36.1,38.7,"Hutchinson County, Texas",2.62,51.5,20.9,37.6,39.9,1.6,31.2,10.8,55.7,5.3,60.9,45.2,40.7,34.3,18.8,89.02461341,2.726690457,0.613047854,3.527312654,48.88513921,7.239057239,696
11,4,115,293.6,46404,2219,14.2,0,"(45201, 48021.6]",49.8,50.4,47.7,"Garfield County, Washington",2.3,61.9,11,32.9,,8.5,29.4,19.6,49.1,7.4,62.8,,34.8,44.9,21.6,97.44394619,0,1.210762332,0,58.13221406,13.55498721,932
156,64,191.8,424.7,44175,52671,19.5,0,"(42724.4, 45201]",31.4,30.7,32.2,"Hoke County, North Carolina",2.93,50.7,20.9,29.3,44.6,5.2,27.5,14.8,45.8,13.1,60.7,45.8,23.6,35.1,22.5,46.48262359,34.14782183,1.315712188,4.389623103,51.83637434,7.366934285,2962
75,31,160.3,422.5,39359,10890,15.4,0,"(37413.8, 40362.7]",50.9,50,51.7,"Mackinac County, Michigan",2.07,54.2,15.8,29.4,,3.5,36.5,11.9,47.6,12.5,63.4,,35.2,44,19.2,75.31691416,1.711336472,0.588554871,0.651937704,47.97465924,3.381147541,1265
3395,1270,187.4,525.2,62867,563894,11,150.73755,"(61494.5, 125635]",38.9,36.9,40.6,"Delaware County, Pennsylvania",2.65,45.9,11,30.7,,12.1,31.8,21.1,59.8,8.2,76,,54.6,29,14.6,70.94553333,20.76687384,5.064066386,1.000564375,47.82182055,5.543922993,2554
48,17,139.2,397.2,40328,7829,19.3,0,"(37413.8, 40362.7]",579.6,48.2,48.5,"Lake County, Oregon",2.08,52.6,7.7,54,,4.5,33.4,12.1,45.9,10.6,54.7,36.5,29.9,48.3,25.6,90.28309105,0.612088753,0.816118337,2.384595766,47.56097561,2.9390681,1614
453,196,198.1,481.1,37915,72743,18.9,82.48216323,"(37413.8, 40362.7]",42.7,40.4,44.2,"Surry County, North Carolina",2.47,54.4,17.2,35.8,,5.4,31.1,10,51.2,6.9,58,,34.1,39.8,21.5,92.32198989,3.703703704,0.612272789,1.003143365,52.0415485,4.712239256,2259
304,132,192.1,446.1,31615,54150,25.9,0,"[22640, 34218.1]",39.9,37.6,41.8,"Edgecombe County, North Carolina",2.57,39.4,26.3,32.6,,5,35.7,7.1,49,15.4,50.6,35.1,31.4,45.9,27.6,38.84044863,56.47250362,0.085021708,2.243125904,38.55702464,5.053375317,858
777,275,151.8,468,47286,112655,12.9,816.652612,"(45201, 48021.6]",46.3,44.1,48.5,"Henderson County, North Carolina",2.35,57.5,21.5,33.3,,8.7,26.4,18.3,51.4,6,64.4,42.3,34.6,40.3,18.5,90.872137,3.082419636,1.069094687,2.600278894,54.02895028,5.765351597,1411
34,15,192.3,441.6,39025,7088,22,0,"(37413.8, 40362.7]",34.6,31.6,37.3,"Childress County, Texas",2.44,49.2,35.1,35.3,,5.6,40.1,11.6,45,5.2,64.6,45.5,41.1,38.2,18.6,80.76214761,9.633092506,1.884119564,3.244085565,53.82685069,12.14642263,804
473,213,192.7,437.9,36536,94725,22,105.5687517,"(34218.1, 37413.8]",38.8,37.4,40.2,"Marshall County, Alabama",2.72,52.7,20.4,34,,6.5,31.9,10.7,51.9,8.4,59.4,45,39.2,36.4,20.9,92.01318942,1.920100087,0.485591298,3.075764965,53.77251102,6.094222054,2685
293,134,178.9,404.4,43687,61018,18.5,0,"(42724.4, 45201]",39.2,38.1,40,"St. Joseph County, Michigan",2.59,54,25.2,40.9,,4.6,38.9,9,55.6,8.6,66.2,50.2,45.1,37.9,20.3,92.14873324,2.76457671,0.634197503,2.015666481,53.0124624,7.077326343,63
74,34,200,452.5,35313,12845,24.5,0,"(34218.1, 37413.8]",40,38.5,42.1,"Haskell County, Oklahoma",2.6,54.6,29,40.9,,0.2,38.7,8.7,45.3,8.7,46,28.4,23.2,45.5,25,74.76264591,0.848249027,0.412451362,0.186770428,51.62145625,5.772811918,1396
49,22,206.5,462.1,37794,7410,21.9,134.9527665,"(37413.8, 40362.7]",43.3,37,59.6,"Forest County, Pennsylvania",1.86,33.3,34.2,58.2,,0.3,53.6,5.7,17.6,4.8,68.2,35.8,29.6,56.2,18.9,66.03350481,27.31829574,0.68592534,2.770083102,49.84802432,1.652892562,2150
244,101,192.7,471.1,49516,41329,13,0,"(48021.6, 51046.4]",41.9,40.3,43.2,"Preble County, Ohio",2.56,55.9,19.2,34.4,42.6,3.7,46,8.1,58.4,7.3,68.5,52.4,48.3,36.2,19.6,97.37056763,0.621371335,0.513411065,0,56.00347308,3.877752218,161
69,28,143.9,351.3,37603,13969,23.3,0,"(37413.8, 40362.7]",47.6,46.8,47.6,"McIntosh County, Georgia",2.63,47.8,3.3,51.6,,2.1,35.8,7.9,,8.8,54.3,39,32.6,42.1,23.5,61.53351895,34.87541943,0.207039337,1.34218605,45.9592145,2.708877285,789
203,84,169.2,428.1,57378,39229,15.3,0,"(54545.6, 61494.5]",39.6,39,40.4,"Cooke County, Texas",2.61,54.9,19.8,37.1,38.3,4.8,32.1,14.7,58.8,7,65.2,49.8,43.7,32.1,16.8,92.24736204,2.425118031,0.73785506,0.918448956,55.58980682,7.427277062,306
146,71,183.6,404,40189,20848,17.8,0,"(37413.8, 40362.7]",51.7,50.8,52.5,"Pacific County, Washington",2.24,52.7,27.3,33.9,36.5,2.2,31.6,11.3,40.9,8.9,55.8,33.1,25.9,50.9,24.1,89.40663599,0.305158634,1.889077258,2.286267861,48.96703297,5.889178996,664
6282,2236,147.7,413.4,76996,1638215,12.5,262.4808099,"(61494.5, 125635]",37.1,36.2,38.1,"Alameda County, California",2.78,47.8,10.9,24.5,,15.2,18.5,25,60.8,8.3,70.7,60.4,52.8,27.9,16.6,44.70445424,11.6646677,27.70092802,8.286461117,48.34346322,5.014712267,2244
56,23,180.1,446.2,37672,8647,26.4,0,"(37413.8, 40362.7]",45.1,44.6,45.5,"Seminole County, Georgia",2.62,46.9,30.4,23,,3.4,40.3,9,,9.4,51.1,,31.3,43.1,25.7,64.15782871,33.49298666,0.547382826,0.570190444,47.7128143,2.387267905,453
117,41,123.4,363.9,39995,19420,20.1,1287.332647,"(37413.8, 40362.7]",50.4,48.4,51.1,"Lincoln County, New Mexico",2.33,52.2,24.2,26,,9,26.6,19.5,48.3,7.3,54.5,33.4,26.7,51.7,27.8,85.7006673,0.622146405,0.18062315,8.499322663,47.57636514,8.532518066,2878
333,136,183.6,454.3,33876,63724,29,533.5509384,"[22640, 34218.1]",39.2,38,40.3,"Sampson County, North Carolina",2.7,45.3,22.7,36.4,,2.7,33.2,9,53.8,10.4,51.2,37,31.2,43,25.6,61.23401124,25.71195967,0.394532901,8.516900725,46.21993127,5.0513461,10
15,7,147.5,327.2,56080,2944,10.4,0,"(54545.6, 61494.5]",44.1,41.6,45.6,"Perkins County, Nebraska",2.32,65.5,27.4,31.4,,4,31.1,13.5,64.6,1.7,78.8,59.5,38.9,29.3,10.3,98.8372093,0.136798906,0,0.239398085,62.42960579,6.593406593,2163
37,15,126.3,321,26336,12235,31,163.4654679,"[22640, 34218.1]",30.5,29.1,32.7,"Zavala County, Texas",3.26,40.2,19,29.9,,0,27,7,48.6,12.2,32.9,24.6,22.2,48.6,35.5,91.16086235,0.456053068,0,7.76119403,42.01819686,4.962779156,2469
146,58,215.9,436.5,79358,49220,7.1,0,"(61494.5, 125635]",32.7,32.4,32.9,"Campbell County, Wyoming",2.71,56.6,18.3,37.6,,5.8,34.4,14.7,73.6,4,77,69.2,65.1,16.1,8.8,93.57257409,0.791452315,0.635244621,1.970299711,56.15648201,5.19665272,1358
